Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Price
473,CHEVROLET,Cruze L T,Sedan,No,Petrol,1.4,66000 km,4,Tiptronic,Front,Left wheel,Black,12,18189
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771 km,8,Automatic,4x4,Left wheel,Black,0,941
1811,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,191310 km,8,Automatic,4x4,Left wheel,Black,12,3450
836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,122426 km,4,Automatic,Front,Left wheel,White,4,13953
707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,111895 km,4,Automatic,Front,Left wheel,White,4,22649
2188,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,78000 km,4,Tiptronic,Front,Righthand drive,Silver,10,17249
1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,150909 km,8,Automatic,4x4,Left wheel,Black,0,4077
87,TOYOTA,Aqua,Hatchback,Yes,Petrol,0,118000 km,4,Automatic,Front,Left wheel,Grey,4,17663
,MERCEDESBENZ,ML 320,Jeep,Yes,Petrol,3.2,0 km,10,Automatic,4x4,Left wheel,Blue,10,11917
,SUBARU,Legacy,Sedan,No,Petrol,2,152000 km,4,Tiptronic,4x4,Righthand drive,White,4,10976
862,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,193754 km,4,Automatic,4x4,Left wheel,Blue,12,392
1360,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,243467 km,8,Automatic,4x4,Left wheel,White,0,627
,FORD,CMAX SEL,Hatchback,Yes,Hybrid,2,243200 km,4,Automatic,Front,Left wheel,Silver,12,18503
640,FORD,Fusion,Sedan,Yes,Hybrid,2,0 km,4,Automatic,Front,Left wheel,White,0,188
781,TOYOTA,RAV 4,Sedan,No,Petrol,2.5,76000 km,4,Tiptronic,4x4,Left wheel,Silver,8,16621
765,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,61298 km,4,Automatic,Front,Left wheel,Grey,4,29777
,UAZ,31514,Coupe,No,Petrol,1.8,12648846 km,4,Manual,4x4,Left wheel,Green,0,3000
,TOYOTA,Prius,Sedan,No,Hybrid,1.5,150000 km,4,Automatic,Front,Left wheel,Black,0,50
,OPEL,Astra,Goods wagon,No,Petrol,1.6,0 km,4,Manual,Front,Left wheel,Blue,2,3300
890,KIA,Optima,Sedan,Yes,Petrol,2,28123 km,4,Automatic,Front,Left wheel,White,4,22110
640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0 Turbo,90000 km,4,Automatic,Front,Left wheel,Grey,8,15681
1304,BMW,X6,Jeep,Yes,Petrol,4.4,167034 km,8,Automatic,4x4,Left wheel,Grey,12,6899
690,HONDA,FIT,Hatchback,No,Petrol,1.5,56000 km,4,Automatic,Front,Left wheel,White,8,17249
1405,BMW,X5,Jeep,Yes,Diesel,3,262072 km,6,Automatic,4x4,Left wheel,Grey,0,6429
707,SSANGYONG,Actyon,Sedan,Yes,Diesel,2,157300 km,4,Automatic,Front,Left wheel,Black,4,16408
,SUZUKI,Kizashi,Sedan,Yes,Petrol,2.4,89000 km,4,Automatic,4x4,Left wheel,Black,10,23521
833,JAGUAR,XF,Sedan,Yes,Diesel,2.2,152674 km,4,Automatic,Front,Left wheel,Black,4,42786
1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,10526 km,4,Automatic,Front,Left wheel,Red,12,1568
,HONDA,FIT,Hatchback,No,Petrol,1.3,191000 km,2,Variator,Front,Righthand drive,Black,2,8154
781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,260133 km,4,Automatic,4x4,Left wheel,Silver,0,4861
749,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,115859 km,4,Automatic,Front,Left wheel,Black,12,2195
,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2,320000 km,4,Tiptronic,Front,Left wheel,Black,2,6272
891,HYUNDAI,Elantra limited,Sedan,Yes,Petrol,2,92000 km,4,Automatic,Front,Left wheel,Blue,12,23521
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,143567 km,4,Automatic,Front,Left wheel,Silver,4,20005
583,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,56581 km,4,Automatic,Front,Left wheel,Black,4,10381
1185,FORD,Fusion,Sedan,Yes,Hybrid,2.5,0 km,6,Automatic,4x4,Left wheel,White,12,14113
,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,Left wheel,White,0,13485
,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,Righthand drive,Blue,4,30
585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,267010 km,4,Automatic,Front,Left wheel,White,12,1333
502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,86262 km,4,Automatic,Front,Left wheel,Black,4,15530
,SUZUKI,Vitara,Jeep,No,Petrol,2,222478 km,4,Automatic,4x4,Left wheel,Green,2,6586
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,165845 km,4,Automatic,Front,Left wheel,Silver,4,18531
1714,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,174827 km,6,Automatic,4x4,Left wheel,Silver,12,3763
833,KIA,Sportage,Jeep,Yes,Diesel,2,58769 km,4,Automatic,Front,Left wheel,Black,4,7495
639,HYUNDAI,Elantra,Hatchback,Yes,Petrol,2,179219 km,4,Automatic,Front,Left wheel,Red,12,5331
531,NISSAN,Juke,Sedan,Yes,Petrol,1.6,136712 km,4,Automatic,4x4,Left wheel,White,0,470
1268,TOYOTA,Aqua G klas,Hatchback,Yes,Hybrid,1.5,149000 km,4,Automatic,Front,Righthand drive,Sky blue,6,9000
,TOYOTA,Camry,Sedan,No,Hybrid,2.5,78560 km,4,Automatic,Front,Left wheel,White,12,24775
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,209744 km,4,Automatic,Front,Left wheel,White,4,16308
,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,182000 km,4,Automatic,Front,Righthand drive,White,6,13799
,TOYOTA,Prius,Sedan,No,Hybrid,1.8,80000 km,4,Automatic,Front,Left wheel,Black,8,17249
1141,SUZUKI,Kizashi,Sedan,No,Petrol,2.4,123000 km,4,Automatic,Front,Left wheel,Black,10,5959
640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,98895 km,4,Automatic,Front,Left wheel,White,4,24327
,MERCEDESBENZ,E 320,Sedan,Yes,Petrol,3.2,210000 km,6,Tiptronic,Rear,Left wheel,White,12,16935
639,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,108105 km,4,Automatic,Front,Left wheel,Black,4,36219
585,HYUNDAI,Elantra sport limited,Sedan,Yes,Petrol,1.8,117920 km,4,Tiptronic,Front,Left wheel,Grey,12,17876
,CHEVROLET,Equinox,Jeep,No,Petrol,2.4,57600 km,4,Tiptronic,Front,Left wheel,Red,12,32929
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,174485 km,4,Automatic,Front,Left wheel,Silver,4,27924
1360,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,243467 km,8,Automatic,4x4,Left wheel,White,0,627
,BMW,735,Sedan,Yes,Petrol,4,0 km,8,Tiptronic,Front,Left wheel,Blue,8,7840
,HONDA,FIT,Hatchback,No,Petrol,1.5,152000 km,4,Variator,Front,Righthand drive,Black,6,13485
,MERCEDESBENZ,E 200,Sedan,No,CNG,2,165000 km,4,Automatic,Rear,Left wheel,Blue,6,6272
1211,MERCURY,Cougar,Sedan,Yes,Petrol,3,178011 km,6,Automatic,4x4,Left wheel,Silver,12,941
,MERCEDESBENZ,C 180,Sedan,No,Petrol,1.8,100000 km,4,Manual,Rear,Left wheel,Green,0,6272
934,TOYOTA,Camry,Sedan,No,Petrol,2.5,156800 km,4,Automatic,Front,Left wheel,Black,8,31361
917,AUDI,Q7,Jeep,Yes,Petrol,3,227902 km,6,Automatic,4x4,Left wheel,Blue,0,24775
,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109000 km,4,Automatic,Front,Left wheel,Black,6,23834
834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,265558 km,4,Automatic,Rear,Left wheel,White,12,14583
,MERCEDESBENZ,E 280,Sedan,No,Petrol,2.8,248000 km,6,Manual,Rear,Left wheel,Grey,2,11604
271,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,101101 km,4,Tiptronic,Front,Left wheel,Red,8,15681
761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,192000 km,4,Tiptronic,Front,Left wheel,Blue,12,8467
924,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,18942 km,4,Automatic,Front,Left wheel,Red,8,20855
875,TOYOTA,Vitz,Hatchback,No,Petrol,1,83000 km,3,Automatic,Front,Righthand drive,White,2,7000
919,BMW,X5,Jeep,Yes,Diesel,3,103458 km,6,Automatic,4x4,Left wheel,White,0,8154
779,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,210698 km,4,Automatic,Front,Left wheel,Black,12,549
,FORD,Transit,Microbus,No,Diesel,2.5,98521 km,4,Manual,Rear,Left wheel,Red,6,6899
1141,HYUNDAI,Genesis,Sedan,Yes,Petrol,3.8,94055 km,4,Automatic,Front,Left wheel,Silver,4,17249
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,110846 km,4,Automatic,Front,Left wheel,Grey,4,44843
639,FORD,Fusion SE,Sedan,No,Petrol,2.0 Turbo,93669 km,4,Automatic,Front,Left wheel,Grey,8,17876
1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,90336 km,4,Automatic,Front,Left wheel,Black,12,470
730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,55446 km,4,Automatic,Front,Left wheel,Grey,4,27946
,FORD,Escort,Hatchback,No,Petrol,1.6,200000 km,4,Manual,Front,Left wheel,Carnelian red,1,1254
1249,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,58778 km,4,Automatic,Front,Left wheel,Blue,12,251
,MERCEDESBENZ,R 350,Minivan,Yes,Diesel,3.0 Turbo,18300 km,6,Automatic,Rear,Left wheel,Black,12,25716
,VOLKSWAGEN,NEW Beetle,Coupe,Yes,Petrol,2.5,78000 km,5,Tiptronic,Front,Left wheel,Black,8,17876
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,598779 km,4,Automatic,Front,Left wheel,Orange,4,9722
781,NISSAN,Altima,Sedan,Yes,Petrol,2.5,498435 km,4,Automatic,Front,Left wheel,Grey,12,1019
308,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,109000 km,4,Automatic,Front,Left wheel,Grey,8,10036
,BMW,116,Hatchback,No,Petrol,1.6,11111 km,2,Automatic,Rear,Righthand drive,Red,6,8500
770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,105311 km,4,Automatic,Front,Left wheel,Blue,4,40224
843,RENAULT,Scenic,Universal,No,Diesel,1.5 Turbo,230000 km,4,Manual,Front,Left wheel,Grey,4,7840
,SUBARU,Impreza,Sedan,No,Petrol,1.5,190000 km,4,Automatic,Front,Righthand drive,White,0,7056
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,75000 km,4,Tiptronic,Front,Left wheel,Black,10,19130
1077,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,9101 km,4,Automatic,Front,Left wheel,Grey,4,63826
,NISSAN,Fuga,Sedan,No,Petrol,2.5,148000 km,4,Automatic,Rear,Righthand drive,White,6,10976
1277,HYUNDAI,Santa FE,Sedan,Yes,Petrol,2.4,46853 km,4,Automatic,4x4,Left wheel,Black,12,549
,FORD,Escape,Jeep,Yes,Hybrid,2.5,220000 km,4,Variator,4x4,Left wheel,White,12,80
,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,232100 km,4,Automatic,4x4,Left wheel,White,2,7683
738,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,46261 km,4,Automatic,Front,Left wheel,Grey,12,3450
919,AUDI,Q7,Jeep,Yes,Petrol,3,241344 km,6,Automatic,4x4,Left wheel,Black,0,251
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,477316 km,4,Automatic,Front,Left wheel,Silver,4,11604
308,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,81200 km,4,Automatic,Front,Left wheel,Silver,4,21253
764,KIA,Optima,Sedan,Yes,Petrol,2,35336 km,4,Automatic,Front,Left wheel,White,4,18033
833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,61297 km,4,Automatic,Front,Left wheel,Silver,4,35908
753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864 km,4,Automatic,Front,Left wheel,Blue,0,470
,HONDA,FIT,Hatchback,No,Petrol,1.5,180800 km,4,Tiptronic,Front,Left wheel,Grey,8,13172
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,125000 km,4,Variator,Front,Left wheel,Black,12,17876
707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,161345 km,4,Automatic,Front,Left wheel,Silver,4,21652
1091,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,70066 km,4,Automatic,Front,Left wheel,White,12,8467
1668,DODGE,Challenger,Coupe,Yes,Petrol,5.7,202592 km,8,Automatic,Rear,Left wheel,Black,12,3293
531,HYUNDAI,Accent,Hatchback,No,Petrol,1.6,214400 km,4,Tiptronic,Front,Left wheel,Grey,10,14740
,JAGUAR,XF,Sedan,Yes,Petrol,3.0 Turbo,63000 km,6,Tiptronic,Rear,Left wheel,Black,6,78403
3057,MERCEDESBENZ,CLS 55 AMG,Sedan,Yes,Petrol,6,0 km,12,Automatic,Rear,Left wheel,Black,12,121524
765,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,70745 km,4,Automatic,Front,Left wheel,White,4,38445
1024,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,128992 km,6,Automatic,4x4,Left wheel,Silver,12,3293
640,FORD,Focus,Sedan,Yes,Hybrid,2,145000 km,4,Tiptronic,Front,Left wheel,Grey,8,16621
924,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,130484 km,4,Automatic,Front,Left wheel,Silver,4,24920
749,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4 Turbo,75200 km,4,Automatic,Front,Left wheel,White,12,15053
836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,77251 km,4,Automatic,Front,Left wheel,Silver,4,13799
,FORD,Transit Connect,Goods wagon,No,Diesel,1.8,211000 km,4,Manual,Front,Left wheel,White,4,9408
,MITSUBISHI,Delica,Minivan,No,Petrol,3,158000 km,6,Automatic,4x4,Righthand drive,White,4,16621
,VOLKSWAGEN,Golf,Hatchback,No,Diesel,1.9 Turbo,290000 km,4,Manual,Front,Left wheel,Grey,4,11917
639,FORD,Focus SE,Hatchback,No,Petrol,2,135313 km,4,Automatic,Front,Left wheel,White,6,14740
934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,33000 km,4,Automatic,Front,Left wheel,Grey,12,34497
1234,MAZDA,CX9,Sedan,Yes,Petrol,3.7,271904 km,6,Automatic,4x4,Left wheel,Silver,12,706
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,Left wheel,White,12,862
799,OPEL,Astra,Hatchback,No,Diesel,1.9 Turbo,167000 km,4,Tiptronic,Front,Left wheel,Blue,4,11604
707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,124228 km,4,Automatic,Front,Left wheel,Black,4,19416
,BMW,750,Sedan,Yes,Petrol,4.4 Turbo,170000 km,8,Automatic,Rear,Left wheel,Black,12,37633
382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062 km,4,Automatic,Front,Left wheel,Blue,0,26030
364,VOLKSWAGEN,UP,Hatchback,No,Petrol,1,52000 km,3,Tiptronic,Front,Left wheel,Blue,4,9000
761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,256966 km,4,Automatic,Front,Left wheel,Blue,12,2509
1172,FORD,Taurus,Sedan,Yes,Petrol,3.5,112000 km,4,Automatic,Front,Left wheel,Silver,4,13739
,FORD,Mustang,Coupe,No,Petrol,3.7,150000 km,6,Automatic,Rear,Left wheel,Red,8,40769
836,HYUNDAI,Sonata,Sedan,Yes,LPG,2,731513 km,4,Automatic,Front,Left wheel,Silver,4,5331
944,OPEL,Astra,Hatchback,No,Diesel,1.7 Turbo,219000 km,4,Manual,Front,Left wheel,Grey,4,9095
,TOYOTA,Prius,Sedan,No,Hybrid,1.5,152700 km,4,Automatic,Front,Left wheel,White,8,30
642,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,165892 km,4,Automatic,Front,Left wheel,Black,4,14454
,PORSCHE,Cayenne,Jeep,Yes,Petrol,4.5,149000 km,8,Tiptronic,4x4,Left wheel,Black,12,10349
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,Left wheel,Black,12,784
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,99949 km,4,Automatic,Front,Left wheel,Blue,4,18362
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,79570 km,4,Automatic,Front,Left wheel,Silver,4,21181
1268,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,47000 km,4,Automatic,Front,Righthand drive,Sky blue,6,8000
891,BMW,328 sulev,Sedan,Yes,Petrol,2.0 Turbo,41000 km,4,Automatic,Rear,Left wheel,Grey,12,42337
891,KIA,Sorento SX,Jeep,Yes,Petrol,2.0 Turbo,33371 km,4,Automatic,Front,Left wheel,Grey,10,26814
584,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,70000 km,4,Automatic,Front,Left wheel,Silver,12,10349
1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,107845 km,4,Automatic,Front,Left wheel,Silver,4,52696
831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,77721 km,4,Automatic,Front,Left wheel,White,4,35269
,MERCEDESBENZ,ML 350,Jeep,Yes,Petrol,3.7,186000 km,6,Tiptronic,4x4,Left wheel,Black,12,15367
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,160000 km,4,Automatic,Front,Left wheel,White,12,25089
474,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,120000 km,4,Automatic,Front,Left wheel,Silver,12,14113
1502,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,134400 km,4,Tiptronic,Front,Righthand drive,Black,6,3
2606,BMW,M5,Sedan,Yes,Petrol,5,113473 km,10,Tiptronic,Rear,Left wheel,White,10,45000
574,HONDA,Insight,Hatchback,No,Hybrid,1.3,88000 km,4,Automatic,Front,Left wheel,White,0,14740
1850,MERCEDESBENZ,ML 350,Jeep,Yes,Diesel,3.5,366869 km,6,Automatic,4x4,Left wheel,Black,12,3763
915,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3,146098 km,6,Automatic,4x4,Left wheel,Silver,0,8781
394,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,176213 km,4,Automatic,Front,Left wheel,Black,12,14426
862,FORD,Fusion,Sedan,Yes,Petrol,2.5,109729 km,4,Automatic,Front,Left wheel,Silver,4,12074
,OPEL,Astra,Hatchback,No,Petrol,1.8,253000 km,4,Manual,Front,Left wheel,Silver,4,7840
586,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,195200 km,4,Automatic,Front,Left wheel,Black,12,16308
761,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,112720 km,4,Automatic,Front,Left wheel,Grey,4,12570
765,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,106442 km,4,Automatic,Front,Left wheel,White,0,470
831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,Left wheel,Silver,0,392
,TOYOTA,4Runner,Jeep,No,Petrol,4.7,18000 km,6,Tiptronic,4x4,Left wheel,Silver,10,19757
1053,MERCEDESBENZ,E 350,Sedan,Yes,Petrol,3.5,146395 km,6,Automatic,Rear,Left wheel,Grey,12,1882
917,BMW,X5,Jeep,Yes,Petrol,3.0 Turbo,74000 km,6,Tiptronic,4x4,Left wheel,Blue,12,43278
,MERCEDESBENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,249000 km,4,Manual,Rear,Left wheel,White,2,24458
924,TOYOTA,Corolla Im,Hatchback,No,Petrol,1.8,27000 km,4,Tiptronic,Front,Left wheel,White,12,20385
,FORD,Transit,Universal,No,Diesel,2.5,135000 km,6,Manual,Rear,Righthand drive,Red,2,10976
,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2.0 Turbo,13522 km,4,Manual,Front,Left wheel,Silver,10,16308
,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,98000 km,4,Automatic,Front,Righthand drive,White,8,14426
640,FORD,CMAX,Hatchback,No,Hybrid,2,100000 km,4,Variator,Front,Left wheel,White,12,14113
,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,56000 km,4,Tiptronic,4x4,Left wheel,Black,8,46414
,KIA,Picanto,Hatchback,No,Petrol,1.2,140000 km,4,Manual,Front,Left wheel,Silver,2,10976
640,SUBARU,XV,Hatchback,Yes,Petrol,2,134000 km,4,Variator,4x4,Left wheel,Blue,16,18189
836,DODGE,Caliber,Hatchback,No,Petrol,2,114000 km,4,Variator,Front,Left wheel,Silver,8,13172
988,RENAULT,Kangoo,Goods wagon,No,Diesel,1.5 Turbo,150000 km,4,Manual,Front,Left wheel,White,2,7213
765,LEXUS,NX 200,Jeep,Yes,Petrol,2,109336 km,4,Automatic,4x4,Left wheel,Grey,12,784
,NISSAN,XTrail,Jeep,Yes,CNG,2,190000 km,4,Automatic,4x4,Left wheel,Black,4,10663
891,HONDA,Civic,Sedan,Yes,Petrol,2,22601 km,4,Automatic,Front,Left wheel,Grey,4,48261
1514,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,195303 km,4,Automatic,Front,Left wheel,Black,4,32954
,SUZUKI,Aerio SX,Hatchback,No,Petrol,2,192000 km,4,Automatic,Front,Left wheel,Blue,2,6899
552,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,250000 km,4,Automatic,Front,Left wheel,White,10,16621
645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,103000 km,4,Automatic,Front,Left wheel,Golden,0,13328
1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,59066 km,4,Automatic,Front,Left wheel,Black,4,54697
,MERCEDESBENZ,E 220,Sedan,No,Diesel,2.2 Turbo,255000 km,4,Manual,Rear,Left wheel,Blue,6,10349
891,AUDI,A6,Sedan,Yes,Petrol,2,97826 km,4,Automatic,4x4,Left wheel,Grey,0,549
,MERCEDESBENZ,G 55 AMG,Jeep,Yes,Petrol,5.5,180000 km,8,Automatic,4x4,Left wheel,Black,8,40769
1047,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,151382 km,4,Automatic,Front,Left wheel,Silver,4,11368
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,392894 km,4,Automatic,Front,Left wheel,Silver,4,12858
,BMW,328,Sedan,Yes,Diesel,2.0 Turbo,85000 km,4,Tiptronic,Rear,Left wheel,Grey,8,43905
,OPEL,Corsa,Hatchback,No,Diesel,1.3 Turbo,108000 km,4,Tiptronic,Front,Left wheel,Silver,6,10663
730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,51787 km,4,Automatic,Front,Left wheel,White,4,39201
,OPEL,Vectra,Sedan,No,CNG,2,23000 km,4,Manual,Rear,Left wheel,Green,3,3500
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,113660 km,4,Automatic,Front,Left wheel,Grey,4,11886
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,75346 km,4,Automatic,Front,Left wheel,White,4,10641
552,HONDA,FIT,Hatchback,No,Petrol,1.5,80000 km,4,Automatic,Front,Left wheel,White,8,14269
1481,AUDI,Q7,Jeep,Yes,Petrol,3,44642 km,6,Automatic,4x4,Left wheel,Black,0,13328
502,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,67224 km,4,Automatic,Front,Left wheel,Sky blue,8,17562
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,Left wheel,White,12,3607
707,MITSUBISHI,Outlander sport,Jeep,No,Petrol,2,95000 km,4,Tiptronic,Front,Left wheel,Silver,8,17249
1694,PORSCHE,911,Coupe,Yes,Petrol,4,8690 km,6,Automatic,Rear,Left wheel,Black,12,308906
690,HONDA,FIT,Hatchback,No,Petrol,1.5,50400 km,4,Variator,Front,Left wheel,Yellow,12,21953
,NISSAN,Murano,Jeep,No,Petrol,3,200000 km,4,Automatic,4x4,Left wheel,Black,5,100
765,FORD,Fusion,Sedan,Yes,Petrol,2,71454 km,4,Automatic,Front,Left wheel,Black,0,16935
,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,14554 km,4,Tiptronic,Front,Left wheel,Carnelian red,10,100
473,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,70222 km,4,Tiptronic,Front,Left wheel,Silver,10,15053
,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,250000 km,4,Automatic,4x4,Righthand drive,Silver,2,5331
574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,308331 km,4,Automatic,Front,Left wheel,Silver,12,392
503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,0 km,4,Automatic,Front,Left wheel,White,12,11604
1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,Left wheel,Black,12,5018
765,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,87196 km,4,Automatic,Front,Left wheel,Grey,4,48575
761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,319301 km,4,Automatic,Front,Left wheel,White,12,5331
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,126100 km,4,Automatic,Front,Left wheel,Silver,4,20005
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,99000 km,4,Automatic,Front,Left wheel,Silver,4,53154
1024,FORD,Fusion,Sedan,Yes,Petrol,2.5,114963 km,4,Automatic,Front,Left wheel,Black,12,1333
,HONDA,FIT,Sedan,No,Petrol,1.5,240000 km,2,Tiptronic,Front,Righthand drive,Blue,4,7213
1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,55000 km,6,Automatic,Front,Left wheel,Black,12,31361
749,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,71000 km,6,Automatic,Front,Left wheel,White,0,15053
1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,318467 km,6,Automatic,4x4,Left wheel,Blue,12,251
,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,109356 km,4,Automatic,Front,Left wheel,Brown,12,19757
,MITSUBISHI,Colt,Hatchback,Yes,Petrol,1.5,222222 km,4,Variator,Front,Righthand drive,Silver,2,7213
779,TOYOTA,Camry,Sedan,No,Hybrid,2.5,94200 km,4,Automatic,Front,Left wheel,Blue,8,21953
,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,88000 km,6,Tiptronic,4x4,Left wheel,Silver,8,20385
777,TOYOTA,Camry,Sedan,No,Petrol,2.5,96000 km,4,Tiptronic,Front,Left wheel,Black,10,16308
,INFINITI,FX35,Jeep,Yes,Petrol,3.5,224000 km,6,Tiptronic,4x4,Left wheel,Black,6,15681
,MERCEDESBENZ,C 200,Sedan,Yes,LPG,2,150000 km,4,Automatic,Rear,Left wheel,Silver,6,8781
,OPEL,Astra,Hatchback,No,CNG,1.6,270000 km,4,Manual,Front,Left wheel,White,8,4077
